,street,city,zip,state,beds,baths,sq__ft,type,sale_date,price,latitude,longitude
483,556.0,31.0,95677.0,0.0,3.0,2.0,1510.0,2.0,1.0,285000.0,38.786746,-121.209957
484,196.0,1.0,95603.0,0.0,2.0,2.0,960.0,1.0,1.0,285000.0,38.939802,-121.054575
485,468.0,3.0,95608.0,0.0,4.0,2.0,1559.0,2.0,1.0,285000.0,38.64913,-121.310667
486,498.0,7.0,95623.0,0.0,3.0,2.0,1624.0,2.0,1.0,289000.0,38.673285,-120.879176
487,242.0,33.0,95832.0,0.0,5.0,3.0,2992.0,2.0,1.0,295000.0,38.473162,-121.49108500000001
488,485.0,9.0,95758.0,0.0,4.0,2.0,2109.0,2.0,1.0,296000.0,38.432848,-121.44923700000001
489,33.0,28.0,95670.0,0.0,4.0,2.0,1524.0,2.0,1.0,296056.0,38.579,-121.292627
490,876.0,33.0,95828.0,0.0,3.0,2.0,1248.0,2.0,1.0,297359.0,38.464994,-121.38696200000001
491,644.0,33.0,95823.0,0.0,4.0,2.0,1876.0,2.0,1.0,299940.0,38.492540000000005,-121.46331599999999
492,238.0,19.0,95648.0,0.0,5.0,3.0,0.0,2.0,1.0,304000.0,38.847396,-121.25958600000001
493,327.0,28.0,95670.0,0.0,4.0,3.0,1851.0,2.0,1.0,305000.0,38.57727,-121.285591
494,302.0,32.0,95747.0,0.0,0.0,0.0,0.0,2.0,1.0,307000.0,38.773094,-121.365905
495,237.0,33.0,95835.0,0.0,4.0,2.0,2218.0,2.0,1.0,311328.0,38.68237,-121.539147
496,833.0,33.0,95828.0,0.0,3.0,2.0,1394.0,2.0,1.0,313138.0,38.47316,-121.403893
497,895.0,33.0,95828.0,0.0,3.0,2.0,1410.0,2.0,1.0,316630.0,38.468185,-121.375694
498,606.0,9.0,95758.0,0.0,5.0,3.0,3468.0,2.0,1.0,320000.0,38.439565,-121.43660600000001
499,477.0,0.0,95843.0,0.0,5.0,3.0,2346.0,2.0,1.0,320000.0,38.707705,-121.354153
500,482.0,0.0,95843.0,0.0,5.0,3.0,2347.0,2.0,1.0,325000.0,38.709299,-121.35305600000001
501,305.0,33.0,95834.0,0.0,4.0,2.0,1659.0,2.0,1.0,328578.0,38.638764,-121.531827
502,638.0,9.0,95757.0,0.0,3.0,3.0,2442.0,2.0,1.0,331000.0,38.406758,-121.431669
503,77.0,28.0,95742.0,0.0,0.0,0.0,0.0,2.0,1.0,331500.0,38.557293,-121.217611
504,273.0,33.0,95833.0,0.0,4.0,2.0,2155.0,2.0,1.0,340000.0,38.606906,-121.54132
505,922.0,33.0,95838.0,0.0,0.0,0.0,0.0,2.0,1.0,344755.0,38.664765,-121.445006
506,906.0,33.0,95828.0,0.0,3.0,2.0,1810.0,2.0,1.0,345746.0,38.475433,-121.372584
507,651.0,9.0,95757.0,0.0,4.0,2.0,2789.0,2.0,1.0,351000.0,38.388129,-121.43117
508,165.0,14.0,95632.0,0.0,4.0,2.0,1606.0,2.0,1.0,353767.0,38.2535,-121.31812
509,24.0,14.0,95632.0,0.0,0.0,0.0,0.0,2.0,1.0,355000.0,38.287785,-121.28990300000001
510,162.0,33.0,95835.0,0.0,4.0,2.0,2166.0,2.0,1.0,356035.0,38.68318,-121.53483999999999
511,87.0,33.0,95816.0,0.0,0.0,0.0,0.0,0.0,1.0,360000.0,38.53805,-121.5047
512,560.0,33.0,95835.0,0.0,4.0,2.0,1871.0,2.0,1.0,360552.0,38.672965999999995,-121.502748
513,179.0,33.0,95835.0,0.0,3.0,2.0,1800.0,2.0,1.0,362305.0,38.67342,-121.50854199999999
514,233.0,33.0,95817.0,0.0,3.0,1.0,1683.0,2.0,1.0,365000.0,38.553596,-121.459483
515,772.0,32.0,95678.0,0.0,3.0,2.0,0.0,2.0,1.0,367554.0,38.791616999999995,-121.286147
516,88.0,32.0,95747.0,0.0,0.0,0.0,0.0,2.0,1.0,368500.0,38.796121,-121.31996299999999
517,262.0,31.0,95765.0,0.0,2.0,2.0,1596.0,2.0,1.0,370000.0,38.837006,-121.232024
518,182.0,26.0,95667.0,0.0,4.0,2.0,0.0,2.0,1.0,371086.0,38.733155,-120.74803899999999
519,15.0,9.0,95757.0,0.0,3.0,2.0,1179.0,2.0,1.0,378000.0,38.390328000000004,-121.448022
520,660.0,9.0,95757.0,0.0,0.0,0.0,0.0,2.0,1.0,383000.0,38.381102,-121.42901
521,362.0,33.0,95818.0,0.0,3.0,1.0,1639.0,2.0,1.0,388000.0,38.541734999999996,-121.480098
522,66.0,28.0,95742.0,0.0,5.0,3.0,3281.0,2.0,1.0,395100.0,38.551083,-121.237476
523,134.0,33.0,95819.0,0.0,3.0,2.0,1697.0,2.0,1.0,400000.0,38.574894,-121.435806
524,258.0,8.0,95762.0,0.0,3.0,2.0,0.0,2.0,1.0,400000.0,38.69288,-121.073551
525,337.0,0.0,95843.0,0.0,4.0,3.0,2085.0,2.0,1.0,408431.0,38.727649,-121.38565600000001
526,191.0,31.0,95765.0,0.0,0.0,0.0,0.0,2.0,1.0,413000.0,38.837455,-121.28933700000002
527,399.0,33.0,95815.0,0.0,4.0,2.0,1744.0,1.0,1.0,416767.0,38.622359,-121.457582
528,294.0,8.0,95762.0,0.0,4.0,3.0,0.0,2.0,1.0,420000.0,38.675519,-121.01586200000001
529,130.0,12.0,95630.0,0.0,4.0,3.0,1939.0,2.0,1.0,423000.0,38.66695,-121.120729
530,264.0,2.0,95682.0,0.0,4.0,2.0,0.0,2.0,1.0,423000.0,38.687072,-121.004729
531,85.0,33.0,95814.0,0.0,2.0,3.0,1788.0,2.0,1.0,427500.0,38.571943,-121.492106
532,506.0,31.0,95765.0,0.0,3.0,2.0,1691.0,2.0,1.0,430922.0,38.82553,-121.254698
533,958.0,9.0,95758.0,0.0,4.0,2.0,2002.0,2.0,1.0,445000.0,38.411258000000004,-121.431348
534,527.0,9.0,95757.0,0.0,4.0,4.0,4303.0,2.0,1.0,450000.0,38.399436,-121.444041
535,297.0,33.0,95834.0,0.0,5.0,3.0,4246.0,2.0,1.0,452000.0,38.628955,-121.529269
536,508.0,32.0,95661.0,0.0,3.0,2.0,2274.0,2.0,1.0,470000.0,38.73988,-121.248929
537,590.0,8.0,95762.0,0.0,4.0,3.0,0.0,2.0,1.0,471000.0,38.677015000000004,-121.03408300000001
538,709.0,24.0,95662.0,0.0,4.0,4.0,3056.0,2.0,1.0,475000.0,38.693041,-121.23293999999999
539,963.0,9.0,95758.0,0.0,3.0,3.0,2503.0,2.0,1.0,484500.0,38.409689,-121.446059
540,732.0,8.0,95762.0,0.0,5.0,3.0,0.0,2.0,1.0,487500.0,38.647597999999995,-121.07780100000001
541,614.0,31.0,95677.0,0.0,3.0,3.0,0.0,2.0,1.0,488750.0,38.777584999999995,-121.2036
542,2.0,12.0,95630.0,0.0,3.0,2.0,1905.0,2.0,1.0,500000.0,38.69435,-121.177259
543,112.0,25.0,95663.0,0.0,3.0,2.0,1320.0,2.0,1.0,506688.0,38.862708000000005,-121.16209199999999
544,411.0,19.0,95648.0,0.0,2.0,2.0,0.0,2.0,1.0,512000.0,38.861615,-121.26868999999999
545,136.0,32.0,95747.0,0.0,5.0,3.0,0.0,2.0,1.0,520000.0,38.796683,-121.342555
546,173.0,16.0,95670.0,0.0,4.0,2.0,3037.0,2.0,1.0,528000.0,38.629298999999996,-121.249021
547,947.0,38.0,95693.0,0.0,5.0,2.0,3741.0,2.0,1.0,579093.0,38.416809,-121.240628
548,27.0,12.0,95630.0,0.0,4.0,3.0,2660.0,2.0,1.0,636000.0,38.684459000000004,-121.14593500000001
549,480.0,3.0,95608.0,0.0,4.0,3.0,3357.0,2.0,1.0,668365.0,38.63558,-121.35363899999999
550,469.0,17.0,95746.0,0.0,5.0,3.0,2896.0,2.0,1.0,676200.0,38.723545,-121.216025
551,225.0,26.0,95667.0,0.0,3.0,2.0,2025.0,2.0,1.0,677048.0,38.737452000000005,-120.910963
552,82.0,38.0,95693.0,0.0,5.0,3.0,3788.0,2.0,1.0,691659.0,38.413534999999996,-121.18821100000001
553,650.0,17.0,95746.0,0.0,5.0,3.0,3670.0,2.0,1.0,760000.0,38.779435,-121.146676
554,160.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.885327000000004,-121.28941200000001
555,223.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.885132,-121.289405
556,261.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.884935999999996,-121.289397
557,318.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.884741,-121.28939
558,358.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.884599,-121.289406
559,400.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.884535,-121.28961899999999
560,446.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.88459,-121.28983500000001
561,484.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.884667,-121.289896
562,526.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.88478,-121.289911
563,696.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.885236,-121.289928
564,733.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.88535,-121.289926
565,767.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.885464,-121.289922
566,810.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.885578,-121.289919
567,861.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.885692,-121.289915
568,897.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.885806,-121.289911
569,934.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.88592,-121.28990800000001
570,962.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.886024,-121.289859
571,3.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.886091,-121.289744
572,442.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.88653,-121.289406
573,291.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.884692,-121.29028799999999
574,40.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.884879,-121.29025700000001
575,150.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.885017,-121.29026200000001
576,254.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.885172999999995,-121.29026999999999
577,347.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.885328,-121.290275
578,440.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.885483,-121.290277
579,521.0,19.0,95648.0,0.0,4.0,2.0,0.0,2.0,1.0,4897.0,38.885638,-121.290279
580,603.0,19.0,95648.0,0.0,3.0,2.0,0.0,2.0,1.0,4897.0,38.885794,-121.29028100000001
581,760.0,19.0,95648.0,0.0,3.0,2.0,0.0,2.0,1.0,4897.0,38.886103999999996,-121.29028500000001
582,658.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.885093,-121.28993200000001
583,398.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.88653,-121.288952
584,384.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.886528000000006,-121.28886899999999
585,375.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.886525,-121.28878700000001
586,61.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.886282,-121.28958600000001
587,36.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.886282,-121.28964599999999
588,4.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.886282,-121.28970600000001
589,561.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.884865000000005,-121.289922
590,520.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.884752,-121.289907
591,474.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.884638,-121.28989299999999
592,439.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.884568,-121.28978400000001
593,387.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.884546,-121.28956200000002
594,346.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.884645,-121.289397
595,304.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.88479,-121.28939199999999
596,253.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.884985,-121.289399
597,211.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.885181,-121.289406
598,149.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.885376,-121.289414
599,109.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.885571,-121.28942099999999
600,714.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.885962,-121.28943600000001
601,714.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.885962,-121.28943600000001
602,290.0,19.0,95648.0,0.0,0.0,0.0,0.0,2.0,1.0,4897.0,38.886093,-121.289584
603,835.0,4.0,95621.0,0.0,3.0,2.0,1166.0,2.0,0.0,30000.0,38.715322,-121.31478700000001
604,57.0,30.0,95673.0,0.0,0.0,0.0,0.0,2.0,0.0,30000.0,38.687172,-121.46393300000001
605,110.0,33.0,95823.0,0.0,2.0,1.0,838.0,2.0,0.0,55422.0,38.471646,-121.435158
606,595.0,23.0,95660.0,0.0,2.0,1.0,904.0,2.0,0.0,63000.0,38.672641999999996,-121.380343
607,217.0,33.0,95815.0,0.0,2.0,1.0,1032.0,2.0,0.0,65000.0,38.608084999999996,-121.449651
608,378.0,33.0,95838.0,0.0,2.0,1.0,904.0,2.0,0.0,65000.0,38.636833,-121.44163999999999
609,334.0,33.0,95817.0,0.0,2.0,1.0,1080.0,2.0,0.0,65000.0,38.544162,-121.460652
610,81.0,33.0,95822.0,0.0,2.0,2.0,990.0,2.0,0.0,66500.0,38.493503999999994,-121.47530400000001
611,379.0,33.0,95838.0,0.0,2.0,1.0,900.0,2.0,0.0,71000.0,38.636877,-121.444948
612,597.0,33.0,95824.0,0.0,2.0,1.0,861.0,2.0,0.0,75000.0,38.521202,-121.428146
613,842.0,33.0,95823.0,0.0,2.0,1.0,906.0,0.0,0.0,77000.0,38.459002000000005,-121.428794
614,64.0,33.0,95815.0,0.0,2.0,1.0,1011.0,2.0,0.0,85000.0,38.6238,-121.439872
615,435.0,33.0,95823.0,0.0,3.0,2.0,1089.0,2.0,0.0,95625.0,38.466938,-121.45563100000001
616,307.0,33.0,95815.0,0.0,2.0,1.0,832.0,2.0,0.0,96140.0,38.623909999999995,-121.43920800000001
617,631.0,33.0,95822.0,0.0,2.0,1.0,800.0,0.0,0.0,104250.0,38.517029,-121.51380900000001
618,481.0,33.0,95842.0,0.0,4.0,2.0,1292.0,2.0,0.0,105000.0,38.679598,-121.356035
619,96.0,33.0,95822.0,0.0,2.0,1.0,810.0,2.0,0.0,108000.0,38.520319,-121.504727
620,368.0,33.0,95838.0,0.0,4.0,2.0,1064.0,2.0,0.0,109000.0,38.635232,-121.460098
621,231.0,28.0,95670.0,0.0,2.0,1.0,911.0,2.0,0.0,115000.0,38.610852,-121.273278
622,487.0,33.0,95835.0,0.0,1.0,1.0,846.0,0.0,0.0,115000.0,38.658812,-121.542345
623,340.0,33.0,95827.0,0.0,3.0,2.0,1320.0,2.0,0.0,115500.0,38.563402,-121.327747
624,46.0,33.0,95838.0,0.0,3.0,2.0,1410.0,2.0,0.0,115620.0,38.660173,-121.44021599999999
625,220.0,28.0,95670.0,0.0,3.0,2.0,1115.0,2.0,0.0,116000.0,38.59368,-121.31605400000001
626,103.0,33.0,95822.0,0.0,3.0,2.0,1169.0,2.0,0.0,122000.0,38.492177000000005,-121.50339199999999
627,743.0,33.0,95822.0,0.0,3.0,2.0,1164.0,2.0,0.0,122500.0,38.491991,-121.477636
628,68.0,33.0,95823.0,0.0,4.0,2.0,1341.0,2.0,0.0,123000.0,38.481454,-121.44664399999999
629,69.0,33.0,95838.0,0.0,3.0,2.0,1219.0,2.0,0.0,124000.0,38.655553999999995,-121.464275
630,698.0,33.0,95842.0,0.0,4.0,2.0,1127.0,2.0,0.0,124000.0,38.69043,-121.36103500000002
631,680.0,23.0,95660.0,0.0,3.0,2.0,1272.0,2.0,0.0,124413.0,38.686060999999995,-121.369949
632,125.0,33.0,95822.0,0.0,4.0,2.0,1253.0,2.0,0.0,125000.0,38.482717,-121.499683
633,789.0,33.0,95828.0,0.0,3.0,2.0,1120.0,2.0,0.0,130000.0,38.477297,-121.41151299999999
634,410.0,23.0,95660.0,0.0,2.0,2.0,1118.0,2.0,0.0,131750.0,38.659015999999994,-121.370457
635,437.0,33.0,95838.0,0.0,4.0,3.0,1890.0,2.0,0.0,137721.0,38.646541,-121.44113899999999
636,60.0,33.0,95833.0,0.0,3.0,2.0,1260.0,2.0,0.0,137760.0,38.623045,-121.48627900000001
637,503.0,33.0,95823.0,0.0,3.0,2.0,1400.0,2.0,0.0,138000.0,38.487297,-121.44295
638,281.0,33.0,95821.0,0.0,3.0,1.0,1264.0,2.0,0.0,140000.0,38.619012,-121.415329
639,566.0,33.0,95824.0,0.0,3.0,1.0,1060.0,2.0,0.0,145000.0,38.522015,-121.43871299999999
640,790.0,33.0,95828.0,0.0,2.0,2.0,1132.0,2.0,0.0,145000.0,38.47955,-121.410867
641,407.0,33.0,95823.0,0.0,3.0,2.0,1466.0,2.0,0.0,150000.0,38.472117,-121.459589
642,977.0,33.0,95827.0,0.0,3.0,2.0,1092.0,2.0,0.0,150000.0,38.559641,-121.32316000000002
643,712.0,33.0,95828.0,0.0,4.0,2.0,1628.0,2.0,0.0,151000.0,38.493484,-121.42035
644,504.0,33.0,95842.0,0.0,3.0,2.0,960.0,2.0,0.0,155000.0,38.687470000000005,-121.34923400000001
645,734.0,4.0,95621.0,0.0,3.0,2.0,1075.0,2.0,0.0,155800.0,38.695863,-121.30081399999999
646,315.0,33.0,95826.0,0.0,3.0,2.0,1428.0,2.0,0.0,156142.0,38.554927,-121.35521000000001
647,832.0,33.0,95828.0,0.0,4.0,2.0,1358.0,2.0,0.0,158000.0,38.474854,-121.404726
648,829.0,33.0,95828.0,0.0,6.0,4.0,2475.0,1.0,0.0,159900.0,38.465271,-121.40426000000001
649,699.0,4.0,95610.0,0.0,3.0,2.0,1410.0,2.0,0.0,160000.0,38.689239,-121.26773700000001
650,354.0,0.0,95843.0,0.0,3.0,2.0,1711.0,2.0,0.0,161500.0,38.70968,-121.382328
651,460.0,33.0,95826.0,0.0,4.0,2.0,1483.0,2.0,0.0,161600.0,38.536751,-121.359154
652,938.0,14.0,95632.0,0.0,3.0,2.0,1140.0,2.0,0.0,162000.0,38.282047,-121.29581200000001
653,840.0,33.0,95828.0,0.0,4.0,2.0,1549.0,2.0,0.0,165000.0,38.487864,-121.40247600000001
654,894.0,33.0,95828.0,0.0,3.0,2.0,1410.0,2.0,0.0,165000.0,38.467487,-121.377055
655,637.0,9.0,95758.0,0.0,3.0,2.0,1240.0,2.0,0.0,167293.0,38.434075,-121.43262299999999
656,611.0,33.0,95842.0,0.0,5.0,2.0,1712.0,2.0,0.0,168000.0,38.677003000000006,-121.354454
657,671.0,33.0,95823.0,0.0,4.0,2.0,1580.0,2.0,0.0,168000.0,38.449153,-121.42827199999999
658,402.0,0.0,95843.0,0.0,3.0,2.0,1669.0,2.0,0.0,168750.0,38.71846,-121.37086200000002
659,908.0,33.0,95826.0,0.0,3.0,1.0,1029.0,2.0,0.0,168750.0,38.544374,-121.370874
660,847.0,4.0,95621.0,0.0,3.0,1.0,1103.0,2.0,0.0,170000.0,38.716409999999996,-121.30623899999999
661,904.0,33.0,95828.0,0.0,3.0,2.0,2161.0,2.0,0.0,170250.0,38.479343,-121.372553
662,454.0,33.0,95823.0,0.0,3.0,2.0,1650.0,2.0,0.0,173000.0,38.466781,-121.45095500000001
663,204.0,27.0,95726.0,0.0,3.0,1.0,1320.0,2.0,0.0,175000.0,38.77491,-120.597599
664,353.0,33.0,95826.0,0.0,3.0,2.0,1200.0,2.0,0.0,176095.0,38.553275,-121.346218
665,139.0,33.0,95835.0,0.0,3.0,2.0,1170.0,2.0,0.0,176250.0,38.68271,-121.501697
666,785.0,4.0,95621.0,0.0,3.0,2.0,1199.0,2.0,0.0,178000.0,38.70799,-121.30297900000001
667,873.0,33.0,95823.0,0.0,4.0,2.0,1695.0,2.0,0.0,179000.0,38.448452,-121.42853600000001
668,228.0,28.0,95670.0,0.0,3.0,2.0,1157.0,2.0,0.0,180000.0,38.60868,-121.27848999999999
669,10.0,33.0,95838.0,0.0,3.0,2.0,1410.0,2.0,0.0,180000.0,38.646206,-121.44276699999999
670,128.0,32.0,95678.0,0.0,3.0,2.0,1174.0,2.0,0.0,180000.0,38.734136,-121.29963899999998
671,224.0,33.0,95823.0,0.0,3.0,2.0,1593.0,2.0,0.0,181000.0,38.44617,-121.427824
672,550.0,30.0,95673.0,0.0,3.0,2.0,1093.0,2.0,0.0,182000.0,38.682790000000004,-121.45350900000001
673,71.0,32.0,95678.0,0.0,3.0,2.0,1770.0,2.0,0.0,182587.0,38.72446,-121.292829
674,766.0,33.0,95822.0,0.0,4.0,2.0,1436.0,2.0,0.0,185074.0,38.48291,-121.49150900000001
675,859.0,33.0,95829.0,0.0,3.0,2.0,1124.0,2.0,0.0,185833.0,38.453839,-121.357919
676,899.0,33.0,95826.0,0.0,4.0,2.0,1139.0,2.0,0.0,186785.0,38.565321999999995,-121.374251
677,154.0,33.0,95832.0,0.0,3.0,2.0,1638.0,2.0,0.0,187000.0,38.476048,-121.494961
678,809.0,33.0,95833.0,0.0,3.0,2.0,1328.0,2.0,0.0,188335.0,38.609864,-121.492304
679,911.0,9.0,95758.0,0.0,3.0,2.0,1273.0,2.0,0.0,190000.0,38.431239,-121.44001000000002
680,443.0,33.0,95838.0,0.0,3.0,1.0,1082.0,2.0,0.0,190000.0,38.659434000000005,-121.45523600000001
681,14.0,33.0,95827.0,0.0,4.0,2.0,1578.0,2.0,0.0,190000.0,38.573917,-121.31691599999999
682,393.0,32.0,95661.0,0.0,2.0,1.0,796.0,2.0,0.0,190000.0,38.727609,-121.22649399999999
683,495.0,33.0,95823.0,0.0,3.0,2.0,1386.0,2.0,0.0,191250.0,38.478239,-121.446326
684,276.0,28.0,95670.0,0.0,3.0,2.0,1452.0,2.0,0.0,193000.0,38.589925,-121.29905900000001
685,438.0,33.0,95823.0,0.0,3.0,2.0,1513.0,2.0,0.0,193500.0,38.470494,-121.45416200000001
686,602.0,13.0,95631.0,0.0,0.0,0.0,0.0,2.0,0.0,194818.0,39.020808,-120.821518
687,719.0,33.0,95842.0,0.0,4.0,2.0,1578.0,2.0,0.0,195000.0,38.693071,-121.332365
688,624.0,4.0,95610.0,0.0,4.0,3.0,1736.0,2.0,0.0,195000.0,38.676437,-121.27916499999999
689,333.0,2.0,95682.0,0.0,2.0,2.0,0.0,2.0,0.0,195000.0,38.690504,-120.996245
690,240.0,33.0,95821.0,0.0,3.0,1.0,1473.0,2.0,0.0,195000.0,38.611055,-121.369964
691,350.0,33.0,95820.0,0.0,3.0,1.0,1150.0,2.0,0.0,198000.0,38.532725,-121.469078
692,271.0,33.0,95833.0,0.0,3.0,2.0,1127.0,2.0,0.0,199900.0,38.618019,-121.51021499999999
693,704.0,11.0,95628.0,0.0,3.0,1.0,1144.0,2.0,0.0,200000.0,38.66424,-121.303675
694,589.0,3.0,95608.0,0.0,3.0,1.0,972.0,2.0,0.0,201000.0,38.622634000000005,-121.330846
695,793.0,9.0,95758.0,0.0,4.0,2.0,2306.0,2.0,0.0,204918.0,38.42139,-121.41133899999998
696,890.0,0.0,95843.0,0.0,3.0,2.0,1479.0,2.0,0.0,205000.0,38.724083,-121.3584
697,663.0,7.0,95623.0,0.0,2.0,1.0,1040.0,2.0,0.0,205000.0,38.678758,-120.844118
698,216.0,33.0,95838.0,0.0,3.0,2.0,1430.0,2.0,0.0,205878.0,38.641727,-121.41270300000001
699,159.0,33.0,95832.0,0.0,4.0,2.0,1800.0,2.0,0.0,207000.0,38.47723,-121.49256799999999
700,797.0,0.0,95843.0,0.0,4.0,2.0,1953.0,2.0,0.0,207744.0,38.71174,-121.342675
701,632.0,33.0,95835.0,0.0,3.0,2.0,1120.0,2.0,0.0,209000.0,38.681952,-121.50500900000002
702,161.0,33.0,95834.0,0.0,3.0,2.0,1232.0,2.0,0.0,210000.0,38.640807,-121.53352199999999
703,151.0,33.0,95835.0,0.0,1.0,1.0,984.0,0.0,0.0,210944.0,38.668433,-121.50347099999999
704,94.0,32.0,95678.0,0.0,3.0,2.0,0.0,0.0,0.0,212500.0,38.793533000000004,-121.289685
705,867.0,9.0,95758.0,0.0,4.0,2.0,2329.0,2.0,0.0,213750.0,38.449651,-121.414704
706,960.0,9.0,95758.0,0.0,3.0,2.0,1351.0,2.0,0.0,215000.0,38.410561,-121.404327
707,257.0,2.0,95682.0,0.0,2.0,2.0,0.0,2.0,0.0,215000.0,38.691215,-120.994949
708,97.0,32.0,95661.0,0.0,4.0,1.0,1376.0,2.0,0.0,215000.0,38.736391999999995,-121.2664
709,668.0,6.0,95619.0,0.0,3.0,2.0,1300.0,2.0,0.0,216033.0,38.688255,-120.810235
710,116.0,33.0,95825.0,0.0,4.0,2.0,1566.0,2.0,0.0,220000.0,38.593598,-121.40363700000002
711,215.0,33.0,95817.0,0.0,2.0,1.0,1115.0,2.0,0.0,220000.0,38.557433,-121.47034
712,145.0,33.0,95818.0,0.0,2.0,1.0,1032.0,2.0,0.0,220000.0,38.556818,-121.490669
713,739.0,4.0,95621.0,0.0,4.0,2.0,1419.0,2.0,0.0,220000.0,38.698058,-121.29489299999999
714,972.0,9.0,95757.0,0.0,3.0,2.0,1261.0,2.0,0.0,220000.0,38.404888,-121.443998
715,567.0,3.0,95608.0,0.0,2.0,2.0,1637.0,2.0,0.0,220702.0,38.63173,-121.33528600000001
716,58.0,33.0,95825.0,0.0,4.0,2.0,1776.0,1.0,0.0,221250.0,38.585291,-121.406824
717,929.0,9.0,95758.0,0.0,3.0,2.0,1338.0,2.0,0.0,222000.0,38.423913,-121.43911499999999
718,979.0,9.0,95757.0,0.0,0.0,0.0,0.0,2.0,0.0,222500.0,38.3052,-121.4033
719,941.0,9.0,95624.0,0.0,5.0,2.0,2254.0,2.0,0.0,222750.0,38.421713000000004,-121.34519099999999
720,319.0,33.0,95834.0,0.0,3.0,2.0,1441.0,2.0,0.0,225000.0,38.638882,-121.53188300000001
721,91.0,33.0,95838.0,0.0,4.0,2.0,1991.0,2.0,0.0,225000.0,38.650729,-121.46648300000001
722,836.0,33.0,95829.0,0.0,4.0,3.0,2126.0,2.0,0.0,228750.0,38.459524,-121.3501
723,882.0,9.0,95624.0,0.0,3.0,2.0,1094.0,2.0,0.0,229000.0,38.443184,-121.36438799999999
724,341.0,31.0,95677.0,0.0,3.0,2.0,1462.0,2.0,0.0,230095.0,38.798028,-121.23536399999999
725,35.0,33.0,95834.0,0.0,5.0,3.0,2258.0,2.0,0.0,232500.0,38.639891,-121.537603
